id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2022-10-06,MI ATT,31.0,200.4,249.76,63.65039512838864,3
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-24,MELIMAS,3.0,15.16,15.006086956521738,0.7381410257620442,23
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-27,MAX,2.0,16.24,16.24,0.0,10
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2022-12-15,AMAZON PRIME,30.0,11.62,11.62,0.0,14
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2022-07-08,ALIEXPRESS,0.0,24.7,24.7,0.0,2
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-02,APPLE,1.0,15.06,15.06,0.0,9
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2023-01-29,PLAYSTATION NETWORK,1.0,87.92,79.8885,20.5008763034785,20
db5a47a02777ef14f57d7ce5d322e6ec32e77115,2022-08-09,SEARS,32.0,459.77,441.9925,35.554999999999964,4
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-11-04,DIDI,57.0,7.13,6.31,0.5488533501765293,11
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-12-09,CRUNCHYROLL,30.0,13.91,13.91,0.0,14
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-12-30,SPOTIFY,2.0,15.06,15.06,0.0,24
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-12-02,MELIMAS,30.0,15.16,14.924000000000001,0.9140240697049501,15
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-04-06,RAPPIPRO,30.0,12.76,12.76,0.0,2
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2023-01-06,DIDI FOOD,2.0,21.59,23.127525773195874,6.401552388374218,97
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-12-08,NETFLIX,23.0,13.91,24.4425,3.3168772964943996,12
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-03-23,AMAZON PRIME,28.0,11.62,11.62,0.0,2
dbc73a6427bba7254c79c73ec1b1e31f419c6204,2022-10-18,CFE,57.0,218.63,205.08749999999998,54.26406986737567,8
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2022-12-17,AMAZON PRIME,30.0,11.62,11.62,0.0,13
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2022-12-19,NETFLIX,30.0,28.85,25.556818181818183,0.7355424714268567,22
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2022-12-09,DISNEY PLUS,30.0,25.4,24.08857142857143,2.239690667416882,7
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2022-09-20,TELMEX,31.0,63.31,63.31,0.0,9
dbcaed844c0ab48e60726de430ee7323dcfbaab3,2022-12-04,SPOTIFY,30.0,15.06,15.06,0.0,15
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-12-29,TELMEX,30.0,44.93,44.93,0.0,13
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-10-31,DIDI RIDES,48.0,13.34,14.9,2.651254420081181,5
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2023-01-10,CFE,31.0,26.66,26.005,3.3242429076544493,12
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-12-20,SMARTFIT,30.0,67.45,67.45,0.0,5
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-11-03,PARCO,35.0,6.67,8.443333333333333,1.5357517160444045,3
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-12-11,SPOTIFY,30.0,19.66,19.66,0.0,12
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-07-13,DIDI,3.0,10.47,10.2675,2.405582050149194,4
dc7685e74f614b20b1a9738b5a8fb091c7c0854e,2022-12-22,IZZI,40.0,85.25,84.585,5.76222731557543,12
dc7afe77d9bc6a88693994be1c07797400b57203,2022-12-15,SPOTIFY,30.0,23.1,23.1,0.0,12
dc7afe77d9bc6a88693994be1c07797400b57203,2023-01-08,NETFLIX,25.0,38.04,34.805625000000006,0.8624999999999985,16
dc7afe77d9bc6a88693994be1c07797400b57203,2023-01-08,VIX,15.0,11.62,12.825263157894737,1.1747452131375018,19
dc7afe77d9bc6a88693994be1c07797400b57203,2023-01-08,TELCEL,0.0,11.73,11.73,0.0,2
dc7afe77d9bc6a88693994be1c07797400b57203,2022-12-20,SOFT RAPPI,3.0,17.95,24.828461538461536,5.849041012784127,13
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-10-02,NETFLIX,30.0,11.62,11.62,0.0,3
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-12-09,GOOGLE ONE,30.0,5.87,5.87,0.0,4
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-12-07,OPENAI,61.0,46.72,45.876666666666665,1.0649100118476358,3
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-12-15,CANVA,30.0,17.47,17.47,0.0,5
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,12
dc7deeed7f0ee843df681db92043894bb1adfe81,2022-12-06,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,12
dcc173cd2a1defd73be86c89ad048aa8c06f9085,2022-12-09,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,6
dcc173cd2a1defd73be86c89ad048aa8c06f9085,2022-11-20,AMAZON PRIME,31.0,11.62,11.62,0.0,5
dd1e0ad3390a10b504b7aedf4c8a461fd00efa48,2022-12-24,SPOTIFY,30.0,23.1,23.1,0.0,12
dd1e0ad3390a10b504b7aedf4c8a461fd00efa48,2022-12-02,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,11
dd368088ed7f37b40f51156847449a0ed03f8e06,2022-12-06,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,12
dd368088ed7f37b40f51156847449a0ed03f8e06,2022-12-15,AMAZON PRIME,30.0,11.62,11.62,0.0,12
dd368088ed7f37b40f51156847449a0ed03f8e06,2022-12-16,ADOBE,30.0,83.15,67.70416666666667,19.08840507568229,12
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2022-12-16,MICROSOFT,30.0,34.59,34.59,0.0,2
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2022-12-28,AMAZON PRIME,30.0,11.62,11.62,0.0,12
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2022-12-03,CABLEYCOMUN,30.0,36.89,34.0175,5.745000000000001,4
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2022-05-03,DIDI,8.0,6.95,5.0616666666666665,0.9262271139772722,6
de3f4a335d5bd366fa2dde898cfb9a4480141b35,2022-11-06,TOTALPLAY,37.0,45.73,43.97,3.0484094213212183,3
de660ad30a157585a63d8e96035a0f01b365be95,2022-12-17,SPOTIFY,30.0,23.1,23.1,0.0,12
de660ad30a157585a63d8e96035a0f01b365be95,2022-12-19,AMAZON PRIME,30.0,11.62,11.62,0.0,14
de660ad30a157585a63d8e96035a0f01b365be95,2022-11-11,CRUNCHYROLL,31.0,17.36,17.36,0.0,12
deb2832f62fb349bbdf8dcaadc142e5b2f52affb,2022-12-15,RAPPIPRO,30.0,16.21,16.21,0.0,7
dec15d9131c76ced8aec4e119dc5cc633814a9b7,2022-12-13,NETFLIX,30.0,42.52,39.121428571428574,4.238763296731049,7
dec15d9131c76ced8aec4e119dc5cc633814a9b7,2023-01-18,APPLE,29.0,7.02,19.08625,4.875501256281245,8
e02d8303a1b6544b26c2abe9dba9f0d17f3f4fb9,2022-02-13,TOTALPLAY,31.0,55.27,55.27,0.0,2
e02d8303a1b6544b26c2abe9dba9f0d17f3f4fb9,2023-01-18,NETFLIX,1.0,38.04,35.04394736842105,1.1818664567028585,38
e02d8303a1b6544b26c2abe9dba9f0d17f3f4fb9,2022-12-12,DISNEY PLUS,1.0,34.59,32.73769230769231,1.784928354519936,13
e094e0fdbc30c2c0a58b1154ccc92d8d9f63d7e8,2022-12-12,TOTALPLAY,30.0,53.66,52.696000000000005,2.28247039654649,10
e124107d427c7e1008a4801058040e2d220b48c5,2022-12-19,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
e124107d427c7e1008a4801058040e2d220b48c5,2023-01-23,COSTCO GAS,4.0,74.91,68.99616279069768,9.383652389204464,86
e124107d427c7e1008a4801058040e2d220b48c5,2022-12-27,MELIMAS,30.0,15.16,15.16,0.0,4
e124107d427c7e1008a4801058040e2d220b48c5,2022-12-17,TOTALPLAY,31.0,103.41,98.03916666666667,8.751040933754245,12
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-06,TOTALPLAY,31.0,117.19,115.10454545454546,3.8724704353587063,11
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-17,CABLEYCOMUN,30.0,69.17,69.17,0.0,11
e13ed7c925c1f39110b80c94afadda887a709552,2022-10-07,MELIMAS,30.0,15.16,14.806000000000001,1.1194462916996062,10
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-15,NETFLIX,30.0,34.59,34.59,0.0,12
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-28,SPOTIFY,30.0,23.1,23.1,0.0,12
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-02,CRUNCHYROLL,30.0,17.36,17.36,0.0,11
e13ed7c925c1f39110b80c94afadda887a709552,2022-12-24,GOOGLE,30.0,4.15,4.15,0.0,3
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-12-15,AMAZON PRIME,30.0,11.62,11.62,0.0,12
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-08-29,DIDI,1.0,4.65,4.921666666666667,0.7940754890770407,18
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-12-27,SPOTIFY,28.0,23.1,23.1,0.0,34
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-12-05,MELIMAS,30.0,15.16,14.887692307692307,0.9818193473186554,13
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-07-01,MI ATT,62.0,71.24,68.6225,3.2998623708674004,4
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-05-06,7 ELEVEN,14.0,5.47,7.859999999999999,2.2101357424375547,3
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-05-29,AT&T,4.0,91.57,72.78090909090909,12.06763394750226,11
e14d88b8be5caa1af8ec5cf107335b28e2f7977b,2022-12-14,GOOGLE,30.0,4.15,4.15,0.0,11
e156442518b47d75117838873fdda3a13a22b775,2022-12-04,NETFLIX,30.0,11.62,11.62,0.0,4
e156442518b47d75117838873fdda3a13a22b775,2022-12-06,DIDI,31.0,8.17,7.978888888888889,0.5298217729681473,9
e156442518b47d75117838873fdda3a13a22b775,2022-10-16,UBER EATS,2.0,15.06,19.19965517241379,5.030782730037871,29
e156442518b47d75117838873fdda3a13a22b775,2022-07-28,CINEPOLIS,46.0,28.27,30.1925,6.9961912257075065,4
e156442518b47d75117838873fdda3a13a22b775,2023-01-23,DIDI RIDES,20.0,7.69,11.844615384615384,3.3526944770453295,13
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2022-12-13,IZZI,30.0,44.93,44.9325,4.690773745698396,4
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2023-01-22,SPOTIFY,23.0,15.06,15.06,0.0,30
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2022-12-03,DISNEY PLUS,30.0,34.59,34.01666666666667,1.4043741191956898,6
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2022-12-08,NETFLIX,30.0,11.62,11.62,0.0,16
e18a0f4ba29d87832a895daaa1e21b7c5d3fdca1,2022-11-05,FARMACIAS GUADALAJARA,0.0,6.31,7.615,1.8455486988968894,2
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2022-12-16,TELCEL,32.0,34.59,38.041666666666664,7.87879874707875,12
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2022-12-04,ALLIANZ MEXICO,30.0,172.57,172.57,0.0,12
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2022-08-23,CARLS JR,91.0,21.15,21.91125,4.173834952928268,8
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2022-12-03,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,12
e1a5da3a5b01aa49bf60ea885a088885dc3f046e,2022-12-27,TOTALPLAY,30.0,78.36,75.44083333333333,4.165030739455119,12
e1c58f430adc268b5893a4850cae1b94bf8761fa,2022-12-20,CRUNCHYROLL,30.0,17.36,17.36,0.0,12
e1c58f430adc268b5893a4850cae1b94bf8761fa,2022-12-17,TELMEX,30.0,75.83,75.86,0.05427204202399984,12
e1c58f430adc268b5893a4850cae1b94bf8761fa,2022-09-09,RAPPI,6.0,23.77,30.10705882352941,8.971024721781983,17
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-07-28,GOOGLE,30.0,4.15,4.15,0.0,7
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-06-07,TELCEL,9.0,133.28,151.125,25.23664102054788,2
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-12-24,SPOTIFY,30.0,23.1,23.1,0.0,12
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-12-06,MEGACABLE,25.0,80.66,75.39083333333333,3.841262714580228,12
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-12-06,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,12
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-12-13,NETFLIX,30.0,25.4,25.4,0.0,12
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-11-13,TELMEX,28.0,53.78,55.7325,2.123838898472921,4
e2057a5f00e2dcef6f0cf6be4e684736bdb77233,2022-12-23,GOOGLE ONE,30.0,5.87,5.87,0.0,4
e24a41398227a09665ddb8c373f9d83ba786c34d,2022-11-19,MICROSOFT,28.0,34.59,32.4375,2.970732232968835,8
e24a41398227a09665ddb8c373f9d83ba786c34d,2022-12-05,AMAZON PRIME,30.0,11.62,11.62,0.0,10
e24a41398227a09665ddb8c373f9d83ba786c34d,2022-06-25,MELIMAS,30.0,15.16,14.57,1.445198948242075,6
e29b5b59b21766909c3cb6c60d62b1aa2459cd2f,2022-12-15,OXXO GAS,15.0,98.55,99.39071428571428,17.379006264172837,28
e29b5b59b21766909c3cb6c60d62b1aa2459cd2f,2022-12-09,TELMEX,63.0,74.8,73.66181818181818,3.7749220341135987,11
e29b5b59b21766909c3cb6c60d62b1aa2459cd2f,2022-12-15,SPOTIFY,30.0,23.1,23.1,0.0,4
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2022-11-12,UBER EATS,5.0,18.15,21.896666666666665,3.7804408913952536,3
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2023-01-26,TULOTERO,2.0,17.47,16.315838926174496,4.766672035939144,149
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2022-11-04,RENTAMOVISTAR,29.0,259.63,259.5490909090909,15.955557310570791,11
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2022-12-08,AMAZON PRIME,30.0,11.62,11.62,0.0,13
e2af698cf9d7653f46566dba4fe3e448d302b6fa,2022-12-30,GOOGLE ONE,31.0,4.15,4.15,0.0,6
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2022-03-05,MEGACABLE,28.0,73.77,69.4575,2.875,4
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2022-12-04,GOOGLE ONE,30.0,4.15,4.15,0.0,3
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2022-12-11,MI ATT,30.0,27.86,29.313333333333333,3.7074771296215254,6
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2023-01-19,TOTALPLAY,3.0,69.05,67.06675675675675,6.119558832162685,37
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2022-12-01,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,15
e2cafbb1ddd2f71901ab0728505beb88af99e8e9,2022-12-30,AMAZON PRIME,30.0,11.62,11.62,0.0,11
e2d5081beeee6b04588534bf47bbc64c4df97d46,2022-12-04,AMAZON PRIME,30.0,11.62,11.62,0.0,12
e2d5081beeee6b04588534bf47bbc64c4df97d46,2022-12-11,TOTALPLAY,27.0,144.65,140.714,7.444456849077574,10
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2022-12-11,NETFLIX,30.0,25.4,25.4,0.0,5
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2022-12-16,MI ATT,31.0,74.8,79.96181818181817,19.191137443195917,11
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2022-10-22,STARBUCKS,6.0,20.69,18.08,3.5099800569234016,11
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2022-12-05,SPOTIFY,28.0,19.66,19.66,0.0,14
e2efaff915fdf2c4b81fc2930cb3adcd5b25fb06,2022-12-02,OXXO GAS,24.0,57.66,55.69142857142857,2.018006850422375,14
e300be1e9145c31ef23005d864aad37b9e490e7e,2022-06-27,MAX,0.0,14.64,14.64,0.0,14
e300be1e9145c31ef23005d864aad37b9e490e7e,2022-12-03,TOTALPLAY,34.0,78.23,76.5575,1.7087428925169592,12
e300be1e9145c31ef23005d864aad37b9e490e7e,2022-12-16,MELIMAS,30.0,15.16,14.973684210526315,0.8121316979017882,19
e300be1e9145c31ef23005d864aad37b9e490e7e,2022-12-17,NETFLIX,30.0,34.59,34.59,0.0,14
e300be1e9145c31ef23005d864aad37b9e490e7e,2022-12-30,SPOTIFY,30.0,23.1,23.1,0.0,13
e300be1e9145c31ef23005d864aad37b9e490e7e,2023-01-02,MI ATT,26.0,17.47,17.47,0.0,15
e32578997d995c498a71f7cac5003a373bc77d01,2022-12-21,MAX,30.0,14.64,14.64,0.0,10
e32578997d995c498a71f7cac5003a373bc77d01,2022-12-15,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
e32578997d995c498a71f7cac5003a373bc77d01,2022-09-12,TELCEL,31.0,26.55,26.55,0.0,9
e32af034b3e3736a180a280acc02259817ab9ec3,2022-12-07,TELCEL,31.0,23.22,23.22,0.0,12
e32af034b3e3736a180a280acc02259817ab9ec3,2022-11-01,SPOTIFY,31.0,15.06,15.06,0.0,11
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-12-28,SPOTIFY,30.0,15.06,15.06,0.0,12
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,12
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-12-27,MI ATT,30.0,23.22,28.485833333333332,6.690801634718484,12
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-12-19,OPENAI,30.0,47.21,43.75625,2.9187127177184515,8
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-05-18,RAPPI,7.0,15.15,14.806666666666667,3.059482527051484,3
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2022-12-02,GOOGLE ONE,30.0,4.15,4.15,0.0,5
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2023-01-27,URBANI,6.0,5.99,5.273750000000001,1.398714955107375,40
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2022-11-04,TOTALPLAY,30.0,76.07,74.49727272727273,1.797354115966526,11
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2022-10-23,NETFLIX,0.0,11.62,11.62,0.0,3
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2022-12-25,SPOTIFY,22.0,19.66,15.717142857142859,1.7386365758424451,7
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2023-01-12,DIDI FOOD,2.0,16.4,20.67078947368421,6.149865031073994,38
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2023-01-28,NAYAX,1.0,2.54,2.433913043478261,0.48075451239252104,23
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2023-01-22,GOOGLE YOUTUBE,2.0,3.57,5.678333333333334,0.6424134458905674,48
e3d5ca5bff88434711edb6aacf266beedc44e69e,2023-01-02,MI ATT,21.0,230.69,214.06125,36.63754297653082,8
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-11-05,OXXO GAS,3.0,17.47,26.598235294117647,7.158364194505366,17
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-03-29,AMAZON PRIME,32.0,11.62,11.62,0.0,8
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-12-23,MELIMAS,3.0,5.97,5.97,0.0,5
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-12-23,IZZI,28.0,100.53,76.7875,11.348903974770929,8
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-12-16,MERCADO PAGO,30.0,100.27,93.976,8.442362228665624,5
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-08-15,MICROSOFT,0.0,34.59,34.59,0.0,2
e3d5ca5bff88434711edb6aacf266beedc44e69e,2022-07-16,TELCEL,11.0,11.73,9.5775,2.970732232968835,8
e4155edfc18912f80557ee209d320bf57bca079d,2022-04-05,ALLIANZ MEXICO,31.0,537.43,531.4224999999999,12.014999999999992,4
e4155edfc18912f80557ee209d320bf57bca079d,2022-11-13,OPENAI,31.0,47.5,44.288333333333334,2.216785209862848,6
e4155edfc18912f80557ee209d320bf57bca079d,2022-12-02,MICROSOFT,31.0,19.77,19.77,0.0,11
e4155edfc18912f80557ee209d320bf57bca079d,2022-12-15,ROTOPLAS,30.0,38.04,38.04,0.0,12
e4155edfc18912f80557ee209d320bf57bca079d,2022-12-14,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,11
e4155edfc18912f80557ee209d320bf57bca079d,2022-07-08,LIVERPOOL,0.0,329.93,339.0777777777778,27.44333333333334,9
e4155edfc18912f80557ee209d320bf57bca079d,2022-12-19,SPOTIFY,30.0,23.1,22.24,1.5557985380212598,12
e485a17e4902e9cb26ccae0748a2a135cf00af0d,2022-12-27,SORIANA,73.0,31.03,37.29,8.852976900455571,2
e485a17e4902e9cb26ccae0748a2a135cf00af0d,2022-12-02,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
e485a17e4902e9cb26ccae0748a2a135cf00af0d,2023-01-18,GOOGLE ONE,1.0,5.87,5.87,0.0,6
e4b79427a66091cfb1464c7b771b9ff325d3f3cf,2022-12-05,GOOGLE YOUTUBEPREMIUM,30.0,17.36,17.36,0.0,12
e4b79427a66091cfb1464c7b771b9ff325d3f3cf,2022-10-01,TOTALPLAY,30.0,69.17,67.83111111111111,1.2701815268342944,9
e4b79427a66091cfb1464c7b771b9ff325d3f3cf,2022-08-06,MICROSOFT,32.0,28.85,26.784444444444446,6.196666666666666,9
e4b79427a66091cfb1464c7b771b9ff325d3f3cf,2022-08-07,MI ATT,30.0,46.48,46.13999999999999,0.13711309200802274,11
e5013ed79b834f2d13dfa702abf3572720237a37,2022-12-27,RENTAMOVISTAR,31.0,417.72,505.65599999999995,81.30523371837754,5
e5013ed79b834f2d13dfa702abf3572720237a37,2022-12-23,ADOBE,3.0,143.73,147.595,5.003253608070128,16
e5013ed79b834f2d13dfa702abf3572720237a37,2022-12-12,SPOTIFY,30.0,23.1,23.1,0.0,12
e5013ed79b834f2d13dfa702abf3572720237a37,2022-12-07,AMAZON PRIME,30.0,11.62,11.62,0.0,11
e5013ed79b834f2d13dfa702abf3572720237a37,2022-12-15,TOTALPLAY,30.0,242.48,216.23090909090908,15.25481462001124,11
e52c709c7147ad2c5fae1049f2d8ccfffdcab197,2023-01-26,AMAZON PRIME,3.0,11.62,11.115555555555554,2.1401765243912823,18
e52c709c7147ad2c5fae1049f2d8ccfffdcab197,2022-12-27,MI ATT,28.0,100.17,104.50923076923075,10.635475590007296,13
e53b46bd85606eac57265c33833c7e88f6bc574e,2022-07-30,CALIENTE,0.0,28.96,26.09,4.058792924010784,2
e53b46bd85606eac57265c33833c7e88f6bc574e,2022-12-28,APPLE,2.0,19.89,14.758333333333333,3.8997354611135706,6
e53b46bd85606eac57265c33833c7e88f6bc574e,2022-12-20,CANVA,30.0,17.36,17.36,0.0,13
e55dd486d8eecc63e02d68fa2e9cd8d8ecd73bcc,2022-12-07,SPOTIFY,61.0,19.66,19.66,0.0,11
e55dd486d8eecc63e02d68fa2e9cd8d8ecd73bcc,2022-12-10,TOTALPLAY,30.0,57.57,56.61166666666667,1.1843358962522017,12
e55dd486d8eecc63e02d68fa2e9cd8d8ecd73bcc,2022-12-20,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
e5679bed230e06d16783ef7fa587a00a0d729451,2022-12-07,PARCO,19.0,2.63,2.82,0.6581793068761735,12
e5679bed230e06d16783ef7fa587a00a0d729451,2022-12-05,GOOGLE ONE,30.0,4.15,4.15,0.0,5
e5679bed230e06d16783ef7fa587a00a0d729451,2022-12-12,TOTALPLAY,25.0,106.16,97.24916666666667,8.189671386828808,12
e5679bed230e06d16783ef7fa587a00a0d729451,2022-12-30,GOOGLE YOUTUBEPREMIUM,30.0,17.36,17.36,0.0,6
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-12-13,TOTALPLAY,27.0,412.9,220.07272727272724,64.16791395875497,11
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-12-21,SPOTIFY,30.0,23.1,23.1,0.0,15
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-10-19,RAPPIPRO,30.0,12.76,12.76,0.0,3
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-12-03,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,3
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-12-24,GOOGLE ONE,30.0,4.15,4.15,0.0,15
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-12-16,NETFLIX,30.0,34.59,34.59,0.0,12
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2022-02-16,MICROSOFT,7.0,28.85,28.85,0.0,9
e5ad37405ba40bf5761c9b0e9b5fabfceb84c14e,2022-05-17,TOTALPLAY,99.0,63.31,59.005,2.8700000000000006,4
e5ad37405ba40bf5761c9b0e9b5fabfceb84c14e,2022-12-23,OXXO GAS,144.0,23.22,25.762,2.3303476135546823,5
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2022-12-11,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,12
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2022-12-10,MICROSOFT,30.0,34.59,30.763333333333335,2.8700000000000006,9
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2022-12-27,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2022-11-25,AMAZON PRIME,31.0,11.62,11.62,0.0,8
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2022-11-28,RAPPIPRO,31.0,12.76,12.76,0.0,5
e63814291585a4798285e1a56ca1c5922cb40809,2022-12-23,MI ATT,31.0,23.22,23.22,0.0,4
e63814291585a4798285e1a56ca1c5922cb40809,2022-12-04,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,12
e63814291585a4798285e1a56ca1c5922cb40809,2022-12-08,TOTALPLAY,30.0,110.41,107.95,2.947791872415169,14
e63814291585a4798285e1a56ca1c5922cb40809,2022-12-20,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
e63814291585a4798285e1a56ca1c5922cb40809,2022-12-25,AMAZON PRIME,30.0,11.62,11.62,0.0,12
e65c8a934928117a59fec231cb8ec2fdf8c67100,2022-08-20,APPLE,31.0,2.19,2.19,0.0,3
